id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C48216437357720080,SF11E2715536,18.352,-92.072,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f4de6da8-5581-4731-8ce9-dd0c9160f7e4,,,f4de6da8-5581-4731-8ce9-dd0c9160f7e4,128.208.123.111,realtime
SF11C48216437357720080,SF11E2715536,18.352,-92.072,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f4de6da8-5581-4731-8ce9-dd0c9160f7e4,,,f4de6da8-5581-4731-8ce9-dd0c9160f7e4,128.208.123.111,realtime
SF11C48216447357720080,SF11E2715802,19.518,-89.867,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4e2dcde3-7100-4c3e-a39a-0e2ec3e2371e,,,4e2dcde3-7100-4c3e-a39a-0e2ec3e2371e,128.208.123.111,realtime
SF11C48216447357720080,SF11E2715802,19.518,-89.867,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4e2dcde3-7100-4c3e-a39a-0e2ec3e2371e,,,4e2dcde3-7100-4c3e-a39a-0e2ec3e2371e,128.208.123.111,realtime
SF11C48216457357720080,SF11E2715702,19.677,-89.86,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/6002acd5-ed12-44ff-8db2-415559d13398,,,6002acd5-ed12-44ff-8db2-415559d13398,128.208.123.111,realtime
SF11C48216457357720080,SF11E2715702,19.677,-89.86,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/6002acd5-ed12-44ff-8db2-415559d13398,,,6002acd5-ed12-44ff-8db2-415559d13398,128.208.123.111,realtime
SF11C48216467357720080,SF11E2715695,30.162,-85.517,RX,69.9999998261,201809030000Z,10.0,FL,,USA,12005,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/2c9bf920-7493-4d3a-a0f4-659ecc04f4df,161,,2c9bf920-7493-4d3a-a0f4-659ecc04f4df,128.208.123.111,realtime
SF11C48216467357720080,SF11E2715695,30.162,-85.517,RX,69.9999998261,201809040000Z,10.0,FL,,USA,12005,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/2c9bf920-7493-4d3a-a0f4-659ecc04f4df,161,,2c9bf920-7493-4d3a-a0f4-659ecc04f4df,128.208.123.111,realtime
SF11C48216477357720080,SF11E2715763,31.537,-86.344,RX,139.999999652,201809030000Z,10.0,AL,,USA,01041,2810015000,0.6,1.2,1.6,1.5,1.8,0.0,0.4,0.06,0.8,1.0,0.024,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Southern Coastal Plain dry upland hardwood forest,18.2,http://128.208.123.111/smartfire/events/4c706c97-aca1-4eca-81cb-4b4a0303b21e,407,,4c706c97-aca1-4eca-81cb-4b4a0303b21e,128.208.123.111,realtime
SF11C48216477357720080,SF11E2715763,31.537,-86.344,RX,139.999999652,201809040000Z,10.0,AL,,USA,01041,2810015000,0.6,1.2,1.6,1.5,1.8,0.0,0.4,0.06,0.8,1.0,0.024,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Southern Coastal Plain dry upland hardwood forest,18.2,http://128.208.123.111/smartfire/events/4c706c97-aca1-4eca-81cb-4b4a0303b21e,407,,4c706c97-aca1-4eca-81cb-4b4a0303b21e,128.208.123.111,realtime
SF11C48216487357720080,SF11E2715796,31.828,-86.355,RX,139.999999652,201809030000Z,10.0,AL,,USA,01041,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/12b94e9d-b588-4c4d-aca1-2d5d709a4cc9,161,,12b94e9d-b588-4c4d-aca1-2d5d709a4cc9,128.208.123.111,realtime
SF11C48216487357720080,SF11E2715796,31.828,-86.355,RX,139.999999652,201809040000Z,10.0,AL,,USA,01041,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/12b94e9d-b588-4c4d-aca1-2d5d709a4cc9,161,,12b94e9d-b588-4c4d-aca1-2d5d709a4cc9,128.208.123.111,realtime
SF11C48216497357720080,SF11E2715690,32.195,-86.47,RX,199.999999503,201809030000Z,10.0,AL,,USA,01085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/37df5e1a-e484-4198-9cb4-8c2d74b4d54c,0,,37df5e1a-e484-4198-9cb4-8c2d74b4d54c,128.208.123.111,realtime
SF11C48216497357720080,SF11E2715690,32.195,-86.47,RX,199.999999503,201809040000Z,10.0,AL,,USA,01085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/37df5e1a-e484-4198-9cb4-8c2d74b4d54c,0,,37df5e1a-e484-4198-9cb4-8c2d74b4d54c,128.208.123.111,realtime
SF11C48216507357720080,SF11E2715848,37.8,-94.28,RX,99.9999997516,201809030000Z,10.0,MO,,USA,29217,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5382a620-3a5f-4a77-9d0a-3b41b1d0eb6b,0,,5382a620-3a5f-4a77-9d0a-3b41b1d0eb6b,128.208.123.111,realtime
SF11C48216507357720080,SF11E2715848,37.8,-94.28,RX,99.9999997516,201809040000Z,10.0,MO,,USA,29217,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5382a620-3a5f-4a77-9d0a-3b41b1d0eb6b,0,,5382a620-3a5f-4a77-9d0a-3b41b1d0eb6b,128.208.123.111,realtime
SF11C48216517357720080,SF11E2715624,41.662,-84.365,RX,99.9999997516,201809030000Z,10.0,OH,,USA,39051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/8321fbb6-a2b2-4249-b173-b898dce3d164,0,,8321fbb6-a2b2-4249-b173-b898dce3d164,128.208.123.111,realtime
SF11C48216517357720080,SF11E2715624,41.662,-84.365,RX,99.9999997516,201809040000Z,10.0,OH,,USA,39051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/8321fbb6-a2b2-4249-b173-b898dce3d164,0,,8321fbb6-a2b2-4249-b173-b898dce3d164,128.208.123.111,realtime
SF11C48216527357720080,SF11E2715630,51.14,-102.294,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/c4d84e29-2f1b-4e37-a6d6-5c00489da82c,,,c4d84e29-2f1b-4e37-a6d6-5c00489da82c,128.208.123.111,realtime
SF11C48216527357720080,SF11E2715630,51.14,-102.294,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/c4d84e29-2f1b-4e37-a6d6-5c00489da82c,,,c4d84e29-2f1b-4e37-a6d6-5c00489da82c,128.208.123.111,realtime
SF11C48216537357720080,SF11E2715950,35.669,-90.209,RX,299.999999255,201809030000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5fbe51fe-6c91-4cf6-bca0-7e01497049a2,0,,5fbe51fe-6c91-4cf6-bca0-7e01497049a2,128.208.123.111,realtime
SF11C48216537357720080,SF11E2715950,35.669,-90.209,RX,299.999999255,201809040000Z,10.0,AR,,USA,05093,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5fbe51fe-6c91-4cf6-bca0-7e01497049a2,0,,5fbe51fe-6c91-4cf6-bca0-7e01497049a2,128.208.123.111,realtime
SF11C48216547357720080,SF11E2715758,34.375,-90.83,RX,699.999998261,201809030000Z,10.0,AR,,USA,05107,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/33a32614-c94b-4fb3-b837-20c847ee9b92,0,,33a32614-c94b-4fb3-b837-20c847ee9b92,128.208.123.111,realtime
SF11C48216547357720080,SF11E2715758,34.375,-90.83,RX,699.999998261,201809040000Z,10.0,AR,,USA,05107,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/33a32614-c94b-4fb3-b837-20c847ee9b92,0,,33a32614-c94b-4fb3-b837-20c847ee9b92,128.208.123.111,realtime
SF11C48216557357720080,SF11E2715758,34.374,-90.806,RX,299.999999255,201809030000Z,10.0,AR,,USA,05107,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/33a32614-c94b-4fb3-b837-20c847ee9b92,0,,33a32614-c94b-4fb3-b837-20c847ee9b92,128.208.123.111,realtime
SF11C48216557357720080,SF11E2715758,34.374,-90.806,RX,299.999999255,201809040000Z,10.0,AR,,USA,05107,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/33a32614-c94b-4fb3-b837-20c847ee9b92,0,,33a32614-c94b-4fb3-b837-20c847ee9b92,128.208.123.111,realtime
SF11C48216567357720080,SF11E2715758,34.35,-90.801,RX,99.9999997516,201809030000Z,10.0,AR,,USA,05107,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/33a32614-c94b-4fb3-b837-20c847ee9b92,0,,33a32614-c94b-4fb3-b837-20c847ee9b92,128.208.123.111,realtime
SF11C48216567357720080,SF11E2715758,34.35,-90.801,RX,99.9999997516,201809040000Z,10.0,AR,,USA,05107,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/33a32614-c94b-4fb3-b837-20c847ee9b92,0,,33a32614-c94b-4fb3-b837-20c847ee9b92,128.208.123.111,realtime
SF11C48216577357720080,SF11E2715764,36.284,-89.747,RX,399.999999007,201809030000Z,10.0,MO,,USA,29155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3f13369d-47cd-44a1-8b45-93fbb903e5c7,0,,3f13369d-47cd-44a1-8b45-93fbb903e5c7,128.208.123.111,realtime
SF11C48216577357720080,SF11E2715764,36.284,-89.747,RX,399.999999007,201809040000Z,10.0,MO,,USA,29155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3f13369d-47cd-44a1-8b45-93fbb903e5c7,0,,3f13369d-47cd-44a1-8b45-93fbb903e5c7,128.208.123.111,realtime
SF11C48216587357720080,SF11E2715754,33.627,-90.195,RX,1199.99999702,201809030000Z,10.0,MS,,USA,28083,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/76893eb9-a055-49bc-920f-14adabd986bf,0,,76893eb9-a055-49bc-920f-14adabd986bf,128.208.123.111,realtime
SF11C48216587357720080,SF11E2715754,33.627,-90.195,RX,1199.99999702,201809040000Z,10.0,MS,,USA,28083,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/76893eb9-a055-49bc-920f-14adabd986bf,0,,76893eb9-a055-49bc-920f-14adabd986bf,128.208.123.111,realtime
SF11C48216597357720080,SF11E2715618,48.759,-96.228,RX,399.999999007,201809030000Z,10.0,MN,,USA,27135,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/7b3ffea8-2666-4b85-9f87-dfeb1fddb9ef,0,,7b3ffea8-2666-4b85-9f87-dfeb1fddb9ef,128.208.123.111,realtime
SF11C48216597357720080,SF11E2715618,48.759,-96.228,RX,399.999999007,201809040000Z,10.0,MN,,USA,27135,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/7b3ffea8-2666-4b85-9f87-dfeb1fddb9ef,0,,7b3ffea8-2666-4b85-9f87-dfeb1fddb9ef,128.208.123.111,realtime
SF11C48216607357720080,SF11E2715757,34.44,-90.535,RX,4199.99998957,201809030000Z,10.0,MS,,USA,28027,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d0b0013f-a1d0-479e-ae6f-9a272fc14126,0,,d0b0013f-a1d0-479e-ae6f-9a272fc14126,128.208.123.111,realtime
SF11C48216607357720080,SF11E2715757,34.44,-90.535,RX,4199.99998957,201809040000Z,10.0,MS,,USA,28027,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d0b0013f-a1d0-479e-ae6f-9a272fc14126,0,,d0b0013f-a1d0-479e-ae6f-9a272fc14126,128.208.123.111,realtime
SF11C48216617357720080,SF11E2715764,36.26,-89.735,RX,99.9999997516,201809030000Z,10.0,MO,,USA,29155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3f13369d-47cd-44a1-8b45-93fbb903e5c7,0,,3f13369d-47cd-44a1-8b45-93fbb903e5c7,128.208.123.111,realtime
SF11C48216617357720080,SF11E2715764,36.26,-89.735,RX,99.9999997516,201809040000Z,10.0,MO,,USA,29155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3f13369d-47cd-44a1-8b45-93fbb903e5c7,0,,3f13369d-47cd-44a1-8b45-93fbb903e5c7,128.208.123.111,realtime
SF11C48216627357720080,SF11E2715747,34.658,-90.416,RX,599.99999851,201809030000Z,10.0,MS,,USA,28143,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/afb7e6e4-b604-4e63-aaa6-b3ebae1e4738,0,,afb7e6e4-b604-4e63-aaa6-b3ebae1e4738,128.208.123.111,realtime
SF11C48216627357720080,SF11E2715747,34.658,-90.416,RX,599.99999851,201809040000Z,10.0,MS,,USA,28143,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/afb7e6e4-b604-4e63-aaa6-b3ebae1e4738,0,,afb7e6e4-b604-4e63-aaa6-b3ebae1e4738,128.208.123.111,realtime
SF11C48216637357720080,SF11E2711513,32.675,-91.21,RX,399.999999007,201809030000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
SF11C48216637357720080,SF11E2711513,32.675,-91.21,RX,399.999999007,201809040000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
SF11C48216647357720080,SF11E2711513,32.651,-91.205,RX,299.999999255,201809030000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
SF11C48216647357720080,SF11E2711513,32.651,-91.205,RX,299.999999255,201809040000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
SF11C48216657357720080,SF11E2703407,32.644,-91.79,RX,199.999999503,201809030000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1a84588d-b63f-49c5-947f-05a66eaaba0f,0,,1a84588d-b63f-49c5-947f-05a66eaaba0f,128.208.123.111,realtime
SF11C48216657357720080,SF11E2703407,32.644,-91.79,RX,199.999999503,201809040000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1a84588d-b63f-49c5-947f-05a66eaaba0f,0,,1a84588d-b63f-49c5-947f-05a66eaaba0f,128.208.123.111,realtime
SF11C48216667357720080,SF11E2715580,33.234,-91.64,RX,279.999999305,201809030000Z,10.0,AR,,USA,05003,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/afaa52db-76d3-4b7a-bccf-eddf92a7c3ef,0,,afaa52db-76d3-4b7a-bccf-eddf92a7c3ef,128.208.123.111,realtime
SF11C48216667357720080,SF11E2715580,33.234,-91.64,RX,279.999999305,201809040000Z,10.0,AR,,USA,05003,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/afaa52db-76d3-4b7a-bccf-eddf92a7c3ef,0,,afaa52db-76d3-4b7a-bccf-eddf92a7c3ef,128.208.123.111,realtime
SF11C48216677357720080,SF11E2715650,34.575,-91.865,RX,399.999999007,201809030000Z,10.0,AR,,USA,05085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4dc1079-4718-46ad-ba79-4844a3d0d50c,0,,f4dc1079-4718-46ad-ba79-4844a3d0d50c,128.208.123.111,realtime
SF11C48216677357720080,SF11E2715650,34.575,-91.865,RX,399.999999007,201809040000Z,10.0,AR,,USA,05085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4dc1079-4718-46ad-ba79-4844a3d0d50c,0,,f4dc1079-4718-46ad-ba79-4844a3d0d50c,128.208.123.111,realtime
SF11C48216687357720080,SF11E2715650,34.552,-91.856,RX,499.999998758,201809030000Z,10.0,AR,,USA,05085,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4dc1079-4718-46ad-ba79-4844a3d0d50c,0,,f4dc1079-4718-46ad-ba79-4844a3d0d50c,128.208.123.111,realtime
