id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144873821215953950,SF11E935233,46.545,-120.194,WF,1399.99999652,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,33439473250.610455,35.15372999999999,41.481407000000004,358.70840200000015,7347.44621,18.743088,10.482536000000001,5.9958680000000015,4.404438000000001,86.190684,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144873821215953950,SF11E935233,46.545,-120.194,WF,1399.99999652,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,33439473250.610455,35.15372999999999,41.481407000000004,358.70840200000015,7347.44621,18.743088,10.482536000000001,5.9958680000000015,4.404438000000001,86.190684,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144873921215953950,SF11E935294,48.104,-120.898,WF,45.9999998858,201607310000-07:00,0.0,10.0,WA,,USA,53007,2810001000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,19.0893555815,15.8028836496,22.7881276504,10.1697019831,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2402683059.474419,35.91754299999999,42.382707999999994,436.05052199999983,3921.5955619999995,20.871924,3.7368949999999996,7.113729000000001,2.6002400000000003,102.25989999999999,10.6,http://128.208.123.111/smartfire/events/8c667565-72d8-4aa7-8a5f-03c43cd2db7e,9,,8c667565-72d8-4aa7-8a5f-03c43cd2db7e,128.208.123.111,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C144873921215953950,SF11E935294,48.104,-120.898,WF,45.9999998858,201608010000-07:00,0.0,10.0,WA,,USA,53007,2810001000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,19.0893555815,15.8028836496,22.7881276504,10.1697019831,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2402683059.474419,35.91754299999999,42.382707999999994,436.05052199999983,3921.5955619999995,20.871924,3.7368949999999996,7.113729000000001,2.6002400000000003,102.25989999999999,10.6,http://128.208.123.111/smartfire/events/8c667565-72d8-4aa7-8a5f-03c43cd2db7e,9,,8c667565-72d8-4aa7-8a5f-03c43cd2db7e,128.208.123.111,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C144873921215953950,SF11E935294,48.104,-120.898,WF,45.9999998858,201608020000-07:00,0.0,10.0,WA,,USA,53007,2810001000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,19.0893555815,15.8028836496,22.7881276504,10.1697019831,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2402683059.474419,35.91754299999999,42.382707999999994,436.05052199999983,3921.5955619999995,20.871924,3.7368949999999996,7.113729000000001,2.6002400000000003,102.25989999999999,10.6,http://128.208.123.111/smartfire/events/8c667565-72d8-4aa7-8a5f-03c43cd2db7e,9,,8c667565-72d8-4aa7-8a5f-03c43cd2db7e,128.208.123.111,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C144873921215953950,SF11E935294,48.104,-120.898,WF,45.9999998858,201608030000-07:00,0.0,10.0,WA,,USA,53007,2810001000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,19.0893555815,15.8028836496,22.7881276504,10.1697019831,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2402683059.474419,35.91754299999999,42.382707999999994,436.05052199999983,3921.5955619999995,20.871924,3.7368949999999996,7.113729000000001,2.6002400000000003,102.25989999999999,10.6,http://128.208.123.111/smartfire/events/8c667565-72d8-4aa7-8a5f-03c43cd2db7e,9,,8c667565-72d8-4aa7-8a5f-03c43cd2db7e,128.208.123.111,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C144874021215953950,SF11E935806,46.45,-120.815,WF,199.999999503,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1645323072.6562865,5.021961,5.925905999999999,51.244054000000006,1049.635167,2.677583,1.4975080000000003,0.8565500000000003,0.629207,12.312959,0.0,http://128.208.123.111/smartfire/events/998c83d4-0b43-48a5-a48f-fffb4a37fb9f,56,,998c83d4-0b43-48a5-a48f-fffb4a37fb9f,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144874021215953950,SF11E935806,46.45,-120.815,WF,199.999999503,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1645323072.6562865,5.021961,5.925905999999999,51.244054000000006,1049.635167,2.677583,1.4975080000000003,0.8565500000000003,0.629207,12.312959,0.0,http://128.208.123.111/smartfire/events/998c83d4-0b43-48a5-a48f-fffb4a37fb9f,56,,998c83d4-0b43-48a5-a48f-fffb4a37fb9f,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144874021215953950,SF11E935806,46.45,-120.815,WF,199.999999503,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1645323072.6562865,5.021961,5.925905999999999,51.244054000000006,1049.635167,2.677583,1.4975080000000003,0.8565500000000003,0.629207,12.312959,0.0,http://128.208.123.111/smartfire/events/998c83d4-0b43-48a5-a48f-fffb4a37fb9f,56,,998c83d4-0b43-48a5-a48f-fffb4a37fb9f,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144874021215953950,SF11E935806,46.45,-120.815,WF,199.999999503,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1645323072.6562865,5.021961,5.925905999999999,51.244054000000006,1049.635167,2.677583,1.4975080000000003,0.8565500000000003,0.629207,12.312959,0.0,http://128.208.123.111/smartfire/events/998c83d4-0b43-48a5-a48f-fffb4a37fb9f,56,,998c83d4-0b43-48a5-a48f-fffb4a37fb9f,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144874121215953950,SF11E935463,40.806,-119.578,WF,199.999999503,201607310000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,60,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874121215953950,SF11E935463,40.806,-119.578,WF,199.999999503,201608010000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,60,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874121215953950,SF11E935463,40.806,-119.578,WF,199.999999503,201608020000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,60,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874121215953950,SF11E935463,40.806,-119.578,WF,199.999999503,201608030000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,60,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874221215953950,SF11E935463,40.824,-119.595,WF,199.999999503,201607310000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,60,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874221215953950,SF11E935463,40.824,-119.595,WF,199.999999503,201608010000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,60,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874221215953950,SF11E935463,40.824,-119.595,WF,199.999999503,201608020000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,60,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874221215953950,SF11E935463,40.824,-119.595,WF,199.999999503,201608030000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,60,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874321215953950,SF11E935463,40.812,-119.62,WF,1399.99999652,201607310000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,21471502175.153183,22.655366999999995,26.733318,231.40294699999998,4723.428441000001,12.084914000000003,6.732783999999999,3.8673650000000004,2.8322760000000002,55.593419,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,308,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Low sagebrush shrubland
SF11C144874321215953950,SF11E935463,40.812,-119.62,WF,1399.99999652,201608010000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,21471502175.153183,22.655366999999995,26.733318,231.40294699999998,4723.428441000001,12.084914000000003,6.732783999999999,3.8673650000000004,2.8322760000000002,55.593419,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,308,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Low sagebrush shrubland
SF11C144874321215953950,SF11E935463,40.812,-119.62,WF,1399.99999652,201608020000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,21471502175.153183,22.655366999999995,26.733318,231.40294699999998,4723.428441000001,12.084914000000003,6.732783999999999,3.8673650000000004,2.8322760000000002,55.593419,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,308,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Low sagebrush shrubland
SF11C144874321215953950,SF11E935463,40.812,-119.62,WF,1399.99999652,201608030000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.06,0.02,0.0,0.0,0.0,0.0,1.25,0.05,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,1.94094454708,0.123395992372,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,21471502175.153183,22.655366999999995,26.733318,231.40294699999998,4723.428441000001,12.084914000000003,6.732783999999999,3.8673650000000004,2.8322760000000002,55.593419,0.0,http://128.208.123.111/smartfire/events/f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,308,,f228c3e9-f6b3-49b9-a93c-1b4b65be2f77,128.208.123.111,realtime,-8.0,Low sagebrush shrubland
SF11C144874821215953950,SF11E935222,40.066,-119.815,WF,399.999999007,201607310000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1054786348.5476621,2.110712,2.4906449999999998,21.656714000000004,435.0209680000001,1.1283340000000002,0.6174530000000001,0.361701,0.261202,5.199389000000001,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874821215953950,SF11E935222,40.066,-119.815,WF,399.999999007,201608010000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1054786348.5476621,2.110712,2.4906449999999998,21.656714000000004,435.0209680000001,1.1283340000000002,0.6174530000000001,0.361701,0.261202,5.199389000000001,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874821215953950,SF11E935222,40.066,-119.815,WF,399.999999007,201608020000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1054786348.5476621,2.110712,2.4906449999999998,21.656714000000004,435.0209680000001,1.1283340000000002,0.6174530000000001,0.361701,0.261202,5.199389000000001,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874821215953950,SF11E935222,40.066,-119.815,WF,399.999999007,201608030000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1054786348.5476621,2.110712,2.4906449999999998,21.656714000000004,435.0209680000001,1.1283340000000002,0.6174530000000001,0.361701,0.261202,5.199389000000001,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144874921215953950,SF11E935222,40.016,-119.816,WF,199.999999503,201607310000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,13.1305692399,9.24899066078,8.49356140633,12.1805882733,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,8629810680.279207,78.136927,92.20157999999998,934.1679699999999,9275.658782999999,45.048453,9.577252000000001,15.270535999999998,6.051126000000001,219.51417799999996,8.62,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,37,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Ponderosa pine - Jeffrey pine forest
SF11C144874921215953950,SF11E935222,40.016,-119.816,WF,199.999999503,201608010000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,13.1305692399,9.24899066078,8.49356140633,12.1805882733,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,8629810680.279207,78.136927,92.20157999999998,934.1679699999999,9275.658782999999,45.048453,9.577252000000001,15.270535999999998,6.051126000000001,219.51417799999996,8.62,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,37,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Ponderosa pine - Jeffrey pine forest
SF11C144874921215953950,SF11E935222,40.016,-119.816,WF,199.999999503,201608020000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,13.1305692399,9.24899066078,8.49356140633,12.1805882733,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,8629810680.279207,78.136927,92.20157999999998,934.1679699999999,9275.658782999999,45.048453,9.577252000000001,15.270535999999998,6.051126000000001,219.51417799999996,8.62,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,37,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Ponderosa pine - Jeffrey pine forest
SF11C144874921215953950,SF11E935222,40.016,-119.816,WF,199.999999503,201608030000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,13.1305692399,9.24899066078,8.49356140633,12.1805882733,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,8629810680.279207,78.136927,92.20157999999998,934.1679699999999,9275.658782999999,45.048453,9.577252000000001,15.270535999999998,6.051126000000001,219.51417799999996,8.62,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,37,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Ponderosa pine - Jeffrey pine forest
SF11C144875021215953950,SF11E935222,40.007,-119.84,WF,1199.99999702,201607310000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,5719946178.748703,6.332133000000001,7.471921,64.970133,1305.0628789999998,3.3849699999999996,1.852386,1.0850920000000004,0.783594,15.598163,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144875021215953950,SF11E935222,40.007,-119.84,WF,1199.99999702,201608010000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,5719946178.748703,6.332133000000001,7.471921,64.970133,1305.0628789999998,3.3849699999999996,1.852386,1.0850920000000004,0.783594,15.598163,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144875021215953950,SF11E935222,40.007,-119.84,WF,1199.99999702,201608020000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,5719946178.748703,6.332133000000001,7.471921,64.970133,1305.0628789999998,3.3849699999999996,1.852386,1.0850920000000004,0.783594,15.598163,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144875021215953950,SF11E935222,40.007,-119.84,WF,1199.99999702,201608030000-07:00,0.0,10.0,NV,,USA,32031,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,5719946178.748703,6.332133000000001,7.471921,64.970133,1305.0628789999998,3.3849699999999996,1.852386,1.0850920000000004,0.783594,15.598163,0.0,http://128.208.123.111/smartfire/events/1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,60,,1a1b6ef2-718a-430b-b2cc-4fa2c89fc51b,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
